[(944.0, 158.0, 90.0, 90.0), (166.0, 86.0, 108.0, 108.0), (559.5, 104.5, 125.0, 125.0)]
[(944.0, 158.0, 90.0, 90.0), (166.0, 86.0, 108.0, 108.0), (559.5, 104.5, 125.0, 125.0)]
[(946.0, 159.0, 90.0, 90.0), (166.0, 86.0, 108.0, 108.0), (558.5, 104.5, 125.0, 125.0)]
[(946.0, 159.0, 90.0, 90.0), (166.0, 86.0, 108.0, 108.0), (558.5, 103.5, 125.0, 125.0)]
[(946.0, 159.0, 90.0, 90.0), (167.0, 86.0, 108.0, 108.0), (558.5, 103.5, 125.0, 125.0)]
[(946.0, 159.0, 90.0, 90.0), (168.0, 86.0, 108.0, 108.0), (558.5, 103.5, 125.0, 125.0)]
[(946.0, 159.0, 90.0, 90.0), (170.0, 86.0, 108.0, 108.0), (557.5, 103.5, 125.0, 125.0)]
[(946.0, 160.0, 90.0, 90.0), (171.0, 86.0, 108.0, 108.0), (557.5, 103.5, 125.0, 125.0)]
[(946.0, 160.0, 90.0, 90.0), (173.0, 86.0, 108.0, 108.0), (557.5, 103.5, 125.0, 125.0)]
[(946.0, 160.0, 90.0, 90.0), (176.0, 86.0, 108.0, 108.0), (557.5, 103.5, 125.0, 125.0)]
[(946.0, 160.0, 90.0, 90.0), (178.0, 86.0, 108.0, 108.0), (557.5, 103.5, 125.0, 125.0)]
[(946.0, 160.0, 90.0, 90.0), (181.0, 86.0, 108.0, 108.0), (557.5, 104.5, 125.0, 125.0)]
[(946.0, 160.0, 90.0, 90.0), (184.0, 86.0, 108.0, 108.0), (557.5, 106.5, 125.0, 125.0)]
[(946.0, 160.0, 90.0, 90.0), (187.0, 86.0, 108.0, 108.0), (557.5, 108.5, 125.0, 125.0)]
[(946.0, 160.0, 90.0, 90.0), (190.0, 86.0, 108.0, 108.0), (558.5, 111.5, 125.0, 125.0)]
[(946.0, 160.0, 90.0, 90.0), (193.0, 86.0, 108.0, 108.0), (558.5, 113.5, 125.0, 125.0)]
[(946.0, 160.0, 90.0, 90.0), (196.0, 86.0, 108.0, 108.0), (557.5, 114.5, 125.0, 125.0)]
[(946.0, 160.0, 90.0, 90.0), (199.0, 86.0, 108.0, 108.0), (556.5, 115.5, 125.0, 125.0)]
