[(951.0, 156.0, 108.0, 108.0), (627.0, 86.0, 108.0, 108.0), (227.5, 104.5, 125.0, 125.0)]
[(951.0, 156.0, 108.0, 108.0), (627.0, 86.0, 108.0, 108.0), (227.5, 104.5, 125.0, 125.0)]
[(951.0, 156.0, 108.0, 108.0), (628.0, 86.0, 108.0, 108.0), (227.5, 104.5, 125.0, 125.0)]
[(951.0, 156.0, 108.0, 108.0), (628.0, 86.0, 108.0, 108.0), (227.5, 104.5, 125.0, 125.0)]
[(951.0, 156.0, 108.0, 108.0), (628.0, 86.0, 108.0, 108.0), (226.5, 104.5, 125.0, 125.0)]
[(951.0, 156.0, 108.0, 108.0), (628.0, 86.0, 108.0, 108.0), (226.5, 104.5, 125.0, 125.0)]
[(951.0, 156.0, 108.0, 108.0), (629.0, 85.0, 108.0, 108.0), (226.5, 105.5, 125.0, 125.0)]
[(951.0, 156.0, 108.0, 108.0), (629.0, 85.0, 108.0, 108.0), (226.5, 106.5, 125.0, 125.0)]
[(950.0, 156.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (226.5, 108.5, 125.0, 125.0)]
[(950.0, 156.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (226.5, 112.5, 125.0, 125.0)]
[(949.0, 156.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (226.5, 117.5, 125.0, 125.0)]
[(949.0, 156.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (226.5, 124.5, 125.0, 125.0)]
[(949.0, 156.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (228.5, 131.5, 125.0, 125.0)]
[(948.0, 156.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (229.5, 137.5, 125.0, 125.0)]
[(948.0, 155.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (230.5, 141.5, 125.0, 125.0)]
[(947.0, 155.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (231.5, 143.5, 125.0, 125.0)]
