[(636.0, 147.0, 90.0, 90.0), (971.0, 86.0, 108.0, 108.0), (338.5, 118.5, 125.0, 125.0)]
[(637.0, 147.0, 90.0, 90.0), (971.0, 86.0, 108.0, 108.0), (338.5, 118.5, 125.0, 125.0)]
[(637.0, 147.0, 90.0, 90.0), (971.0, 86.0, 108.0, 108.0), (338.5, 118.5, 125.0, 125.0)]
[(638.0, 147.0, 90.0, 90.0), (971.0, 86.0, 108.0, 108.0), (338.5, 118.5, 125.0, 125.0)]
[(638.0, 146.0, 90.0, 90.0), (971.0, 86.0, 108.0, 108.0), (338.5, 118.5, 125.0, 125.0)]
[(638.0, 146.0, 90.0, 90.0), (971.0, 86.0, 108.0, 108.0), (337.5, 118.5, 125.0, 125.0)]
[(639.0, 146.0, 90.0, 90.0), (971.0, 86.0, 108.0, 108.0), (337.5, 118.5, 125.0, 125.0)]
[(639.0, 146.0, 90.0, 90.0), (972.0, 86.0, 108.0, 108.0), (336.5, 118.5, 125.0, 125.0)]
[(640.0, 146.0, 90.0, 90.0), (972.0, 86.0, 108.0, 108.0), (336.5, 119.5, 125.0, 125.0)]
[(640.0, 146.0, 90.0, 90.0), (973.0, 86.0, 108.0, 108.0), (335.5, 120.5, 125.0, 125.0)]
[(640.0, 146.0, 90.0, 90.0), (973.0, 86.0, 108.0, 108.0), (334.5, 123.5, 125.0, 125.0)]
[(640.0, 146.0, 90.0, 90.0), (973.0, 86.0, 108.0, 108.0), (334.5, 126.5, 125.0, 125.0)]
[(641.0, 147.0, 90.0, 90.0), (973.0, 86.0, 108.0, 108.0), (335.5, 131.5, 125.0, 125.0)]
[(641.0, 147.0, 90.0, 90.0), (974.0, 86.0, 108.0, 108.0), (336.5, 138.5, 125.0, 125.0)]
[(641.0, 147.0, 90.0, 90.0), (974.0, 86.0, 108.0, 108.0), (337.5, 146.5, 125.0, 125.0)]
[(641.0, 148.0, 90.0, 90.0), (974.0, 86.0, 108.0, 108.0), (337.5, 153.5, 125.0, 125.0)]
[(640.0, 148.0, 90.0, 90.0), (974.0, 86.0, 108.0, 108.0), (337.5, 158.5, 125.0, 125.0)]
[(640.0, 148.0, 90.0, 90.0), (975.0, 86.0, 108.0, 108.0), (337.5, 162.5, 125.0, 125.0)]
[(640.0, 149.0, 90.0, 90.0), (975.0, 86.0, 108.0, 108.0), (336.5, 165.5, 125.0, 125.0)]
[(640.0, 149.0, 90.0, 90.0), (975.0, 86.0, 108.0, 108.0), (336.5, 167.5, 125.0, 125.0)]
[(639.0, 149.0, 90.0, 90.0), (975.0, 86.0, 108.0, 108.0), (336.5, 168.5, 125.0, 125.0)]
[(639.0, 149.0, 90.0, 90.0), (975.0, 86.0, 108.0, 108.0), (336.5, 169.5, 125.0, 125.0)]
[(639.0, 149.0, 90.0, 90.0), (975.0, 86.0, 108.0, 108.0), (336.5, 170.5, 125.0, 125.0)]
[(639.0, 149.0, 90.0, 90.0), (975.0, 86.0, 108.0, 108.0), (336.5, 170.5, 125.0, 125.0)]
