[(620.0, 178.0, 90.0, 90.0), (226.5, 104.5, 125.0, 125.0), (984.0, 98.0, 108.0, 108.0)]
[(621.0, 177.0, 90.0, 90.0), (226.5, 104.5, 125.0, 125.0), (984.0, 98.0, 108.0, 108.0)]
[(622.0, 176.0, 90.0, 90.0), (226.5, 104.5, 125.0, 125.0), (984.0, 98.0, 108.0, 108.0)]
[(623.0, 176.0, 90.0, 90.0), (226.5, 104.5, 125.0, 125.0), (984.0, 98.0, 108.0, 108.0)]
[(624.0, 176.0, 90.0, 90.0), (226.5, 104.5, 125.0, 125.0), (984.0, 98.0, 108.0, 108.0)]
[(625.0, 177.0, 90.0, 90.0), (226.5, 104.5, 125.0, 125.0), (985.0, 99.0, 108.0, 108.0)]
[(626.0, 177.0, 90.0, 90.0), (225.5, 104.5, 125.0, 125.0), (985.0, 99.0, 108.0, 108.0)]
[(627.0, 178.0, 90.0, 90.0), (225.5, 105.5, 125.0, 125.0), (985.0, 99.0, 108.0, 108.0)]
[(627.0, 178.0, 90.0, 90.0), (225.5, 105.5, 125.0, 125.0), (985.0, 99.0, 108.0, 108.0)]
[(628.0, 178.0, 90.0, 90.0), (224.5, 105.5, 125.0, 125.0), (985.0, 99.0, 108.0, 108.0)]
[(628.0, 178.0, 90.0, 90.0), (224.5, 106.5, 125.0, 125.0), (985.0, 99.0, 108.0, 108.0)]
[(629.0, 178.0, 90.0, 90.0), (224.5, 108.5, 125.0, 125.0), (985.0, 99.0, 108.0, 108.0)]
[(629.0, 178.0, 90.0, 90.0), (225.5, 110.5, 125.0, 125.0), (985.0, 99.0, 108.0, 108.0)]
[(630.0, 178.0, 90.0, 90.0), (226.5, 114.5, 125.0, 125.0), (985.0, 98.0, 108.0, 108.0)]
[(630.0, 177.0, 90.0, 90.0), (227.5, 118.5, 125.0, 125.0), (985.0, 98.0, 108.0, 108.0)]
[(631.0, 177.0, 90.0, 90.0), (229.5, 123.5, 125.0, 125.0), (984.0, 97.0, 108.0, 108.0)]
[(631.0, 176.0, 90.0, 90.0), (230.5, 126.5, 125.0, 125.0), (984.0, 97.0, 108.0, 108.0)]
[(632.0, 176.0, 90.0, 90.0), (232.5, 128.5, 125.0, 125.0), (984.0, 96.0, 108.0, 108.0)]
[(633.0, 176.0, 90.0, 90.0), (233.5, 129.5, 125.0, 125.0), (984.0, 96.0, 108.0, 108.0)]
[(633.0, 176.0, 90.0, 90.0), (233.5, 129.5, 125.0, 125.0), (984.0, 96.0, 108.0, 108.0)]
[(634.0, 176.0, 90.0, 90.0), (233.5, 129.5, 125.0, 125.0), (985.0, 95.0, 108.0, 108.0)]
[(634.0, 176.0, 90.0, 90.0), (233.5, 129.5, 125.0, 125.0), (985.0, 95.0, 108.0, 108.0)]
[(635.0, 176.0, 90.0, 90.0), (233.5, 128.5, 125.0, 125.0), (985.0, 95.0, 108.0, 108.0)]
[(635.0, 176.0, 90.0, 90.0), (232.5, 128.5, 125.0, 125.0), (985.0, 95.0, 108.0, 108.0)]
[(636.0, 176.0, 90.0, 90.0), (231.5, 128.5, 125.0, 125.0), (985.0, 94.0, 108.0, 108.0)]
[(636.0, 176.0, 90.0, 90.0), (230.5, 128.5, 125.0, 125.0), (985.0, 94.0, 108.0, 108.0)]
[(636.0, 177.0, 90.0, 90.0), (229.5, 129.5, 125.0, 125.0), (985.0, 94.0, 108.0, 108.0)]
[(637.0, 177.0, 90.0, 90.0), (228.5, 129.5, 125.0, 125.0), (985.0, 94.0, 108.0, 108.0)]
[(637.0, 178.0, 90.0, 90.0), (227.5, 129.5, 125.0, 125.0), (985.0, 94.0, 108.0, 108.0)]
[(637.0, 178.0, 90.0, 90.0), (226.5, 128.5, 125.0, 125.0), (985.0, 94.0, 108.0, 108.0)]
[(637.0, 178.0, 90.0, 90.0), (224.5, 128.5, 125.0, 125.0), (985.0, 95.0, 108.0, 108.0)]
[(637.0, 178.0, 90.0, 90.0), (223.5, 127.5, 125.0, 125.0), (985.0, 95.0, 108.0, 108.0)]
[(637.0, 178.0, 90.0, 90.0), (222.5, 126.5, 125.0, 125.0), (985.0, 96.0, 108.0, 108.0)]
[(637.0, 178.0, 90.0, 90.0), (221.5, 126.5, 125.0, 125.0), (985.0, 96.0, 108.0, 108.0)]
[(637.0, 178.0, 90.0, 90.0), (220.5, 125.5, 125.0, 125.0), (985.0, 96.0, 108.0, 108.0)]
[(637.0, 178.0, 90.0, 90.0), (219.5, 125.5, 125.0, 125.0), (986.0, 96.0, 108.0, 108.0)]
[(636.0, 178.0, 90.0, 90.0), (219.5, 125.5, 125.0, 125.0), (986.0, 96.0, 108.0, 108.0)]
[(636.0, 178.0, 90.0, 90.0), (218.5, 125.5, 125.0, 125.0), (987.0, 96.0, 108.0, 108.0)]
[(635.0, 178.0, 90.0, 90.0), (218.5, 125.5, 125.0, 125.0), (987.0, 96.0, 108.0, 108.0)]
[(634.0, 178.0, 90.0, 90.0), (218.5, 125.5, 125.0, 125.0), (987.0, 96.0, 108.0, 108.0)]
[(633.0, 178.0, 90.0, 90.0), (218.5, 125.5, 125.0, 125.0), (987.0, 96.0, 108.0, 108.0)]
[(633.0, 178.0, 90.0, 90.0), (218.5, 125.5, 125.0, 125.0), (987.0, 96.0, 108.0, 108.0)]
[(632.0, 178.0, 90.0, 90.0), (218.5, 125.5, 125.0, 125.0), (987.0, 96.0, 108.0, 108.0)]
[(632.0, 177.0, 90.0, 90.0), (218.5, 125.5, 125.0, 125.0), (987.0, 96.0, 108.0, 108.0)]
[(631.0, 177.0, 90.0, 90.0), (218.5, 125.5, 125.0, 125.0), (987.0, 96.0, 108.0, 108.0)]
[(631.0, 177.0, 90.0, 90.0), (218.5, 124.5, 125.0, 125.0), (987.0, 96.0, 108.0, 108.0)]
[(630.0, 177.0, 90.0, 90.0), (217.5, 124.5, 125.0, 125.0), (987.0, 96.0, 108.0, 108.0)]
[(630.0, 177.0, 90.0, 90.0), (217.5, 124.5, 125.0, 125.0), (987.0, 96.0, 108.0, 108.0)]
[(630.0, 177.0, 90.0, 90.0), (216.5, 125.5, 125.0, 125.0), (987.0, 96.0, 108.0, 108.0)]
[(630.0, 177.0, 90.0, 90.0), (216.5, 125.5, 125.0, 125.0), (987.0, 96.0, 108.0, 108.0)]
[(630.0, 177.0, 90.0, 90.0), (216.5, 126.5, 125.0, 125.0), (987.0, 96.0, 108.0, 108.0)]
[(630.0, 176.0, 90.0, 90.0), (216.5, 126.5, 125.0, 125.0), (987.0, 96.0, 108.0, 108.0)]
[(630.0, 176.0, 90.0, 90.0), (215.5, 126.5, 125.0, 125.0), (987.0, 96.0, 108.0, 108.0)]
[(630.0, 175.0, 90.0, 90.0), (215.5, 126.5, 125.0, 125.0), (987.0, 96.0, 108.0, 108.0)]
[(630.0, 175.0, 90.0, 90.0), (215.5, 126.5, 125.0, 125.0), (987.0, 96.0, 108.0, 108.0)]
[(630.0, 174.0, 90.0, 90.0), (215.5, 126.5, 125.0, 125.0), (987.0, 96.0, 108.0, 108.0)]
[(630.0, 174.0, 90.0, 90.0), (215.5, 125.5, 125.0, 125.0), (987.0, 96.0, 108.0, 108.0)]
[(630.0, 173.0, 90.0, 90.0), (216.5, 125.5, 125.0, 125.0), (987.0, 96.0, 108.0, 108.0)]
[(631.0, 173.0, 90.0, 90.0), (216.5, 124.5, 125.0, 125.0), (987.0, 96.0, 108.0, 108.0)]
[(631.0, 173.0, 90.0, 90.0), (217.5, 124.5, 125.0, 125.0), (987.0, 95.0, 108.0, 108.0)]
[(631.0, 173.0, 90.0, 90.0), (218.5, 123.5, 125.0, 125.0), (987.0, 95.0, 108.0, 108.0)]
[(631.0, 173.0, 90.0, 90.0), (218.5, 122.5, 125.0, 125.0), (987.0, 94.0, 108.0, 108.0)]
[(631.0, 173.0, 90.0, 90.0), (219.5, 121.5, 125.0, 125.0), (987.0, 94.0, 108.0, 108.0)]
[(631.0, 173.0, 90.0, 90.0), (219.5, 120.5, 125.0, 125.0), (987.0, 93.0, 108.0, 108.0)]
[(631.0, 173.0, 90.0, 90.0), (220.5, 118.5, 125.0, 125.0), (987.0, 92.0, 108.0, 108.0)]
[(631.0, 173.0, 90.0, 90.0), (221.5, 117.5, 125.0, 125.0), (987.0, 92.0, 108.0, 108.0)]
[(631.0, 173.0, 90.0, 90.0), (221.5, 116.5, 125.0, 125.0), (987.0, 91.0, 108.0, 108.0)]
[(630.0, 173.0, 90.0, 90.0), (222.5, 116.5, 125.0, 125.0), (987.0, 91.0, 108.0, 108.0)]
[(630.0, 173.0, 90.0, 90.0), (223.5, 117.5, 125.0, 125.0), (987.0, 91.0, 108.0, 108.0)]
