[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (226.5, 104.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (226.5, 104.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (226.5, 104.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (226.5, 104.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (226.5, 104.5, 125.0, 125.0)]
[(615.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (226.5, 104.5, 125.0, 125.0)]
[(614.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (226.5, 104.5, 125.0, 125.0)]
[(614.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (225.5, 104.5, 125.0, 125.0)]
[(614.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (225.5, 104.5, 125.0, 125.0)]
[(614.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (225.5, 104.5, 125.0, 125.0)]
[(614.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (225.5, 104.5, 125.0, 125.0)]
[(614.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (225.5, 105.5, 125.0, 125.0)]
[(614.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (224.5, 105.5, 125.0, 125.0)]
[(614.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (224.5, 107.5, 125.0, 125.0)]
[(614.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (223.5, 109.5, 125.0, 125.0)]
[(614.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (222.5, 113.5, 125.0, 125.0)]
[(614.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (221.5, 119.5, 125.0, 125.0)]
[(614.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (219.5, 125.5, 125.0, 125.0)]
[(614.0, 75.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (218.5, 131.5, 125.0, 125.0)]
