[(722.0, 191.0, 108.0, 108.0), (1070.5, 90.5, 125.0, 125.0), (254.5, 118.5, 125.0, 125.0)]
[(722.0, 191.0, 108.0, 108.0), (1070.5, 91.5, 125.0, 125.0), (255.5, 118.5, 125.0, 125.0)]
[(722.0, 191.0, 108.0, 108.0), (1070.5, 92.5, 125.0, 125.0), (255.5, 118.5, 125.0, 125.0)]
[(722.0, 191.0, 108.0, 108.0), (1071.5, 93.5, 125.0, 125.0), (255.5, 118.5, 125.0, 125.0)]
[(722.0, 191.0, 108.0, 108.0), (1071.5, 96.5, 125.0, 125.0), (255.5, 118.5, 125.0, 125.0)]
[(722.0, 191.0, 108.0, 108.0), (1071.5, 99.5, 125.0, 125.0), (255.5, 118.5, 125.0, 125.0)]
[(722.0, 191.0, 108.0, 108.0), (1071.5, 102.5, 125.0, 125.0), (255.5, 118.5, 125.0, 125.0)]
[(722.0, 191.0, 108.0, 108.0), (1072.5, 104.5, 125.0, 125.0), (255.5, 118.5, 125.0, 125.0)]
[(722.0, 191.0, 108.0, 108.0), (1072.5, 105.5, 125.0, 125.0), (255.5, 118.5, 125.0, 125.0)]
[(722.0, 191.0, 108.0, 108.0), (1072.5, 106.5, 125.0, 125.0), (255.5, 118.5, 125.0, 125.0)]
[(722.0, 191.0, 108.0, 108.0), (1072.5, 106.5, 125.0, 125.0), (255.5, 118.5, 125.0, 125.0)]
[(722.0, 191.0, 108.0, 108.0), (1072.5, 106.5, 125.0, 125.0), (255.5, 119.5, 125.0, 125.0)]
[(722.0, 191.0, 108.0, 108.0), (1072.5, 106.5, 125.0, 125.0), (255.5, 119.5, 125.0, 125.0)]
[(722.0, 191.0, 108.0, 108.0), (1072.5, 106.5, 125.0, 125.0), (255.5, 120.5, 125.0, 125.0)]
[(723.0, 192.0, 108.0, 108.0), (1073.5, 105.5, 125.0, 125.0), (256.5, 120.5, 125.0, 125.0)]
[(723.0, 192.0, 108.0, 108.0), (1073.5, 105.5, 125.0, 125.0), (256.5, 121.5, 125.0, 125.0)]
[(723.0, 192.0, 108.0, 108.0), (1073.5, 104.5, 125.0, 125.0), (256.5, 122.5, 125.0, 125.0)]
