[(1109.0, 97.0, 108.0, 108.0), (270.0, 390.0, 180.0, 180.0), (676.0, 112.0, 150.0, 150.0)]
[(1110.0, 98.0, 108.0, 108.0), (270.0, 390.0, 180.0, 180.0), (676.0, 112.0, 150.0, 150.0)]
[(1110.0, 98.0, 108.0, 108.0), (269.0, 390.0, 180.0, 180.0), (676.0, 112.0, 150.0, 150.0)]
[(1110.0, 99.0, 108.0, 108.0), (268.0, 391.0, 180.0, 180.0), (675.0, 112.0, 150.0, 150.0)]
[(1110.0, 99.0, 108.0, 108.0), (266.0, 391.0, 180.0, 180.0), (675.0, 112.0, 150.0, 150.0)]
[(1110.0, 99.0, 108.0, 108.0), (265.0, 392.0, 180.0, 180.0), (675.0, 111.0, 150.0, 150.0)]
[(1110.0, 98.0, 108.0, 108.0), (263.0, 393.0, 180.0, 180.0), (675.0, 110.0, 150.0, 150.0)]
[(1110.0, 98.0, 108.0, 108.0), (261.0, 394.0, 180.0, 180.0), (674.0, 109.0, 150.0, 150.0)]
[(1110.0, 98.0, 108.0, 108.0), (260.0, 395.0, 180.0, 180.0), (674.0, 109.0, 150.0, 150.0)]
[(1110.0, 99.0, 108.0, 108.0), (259.0, 396.0, 180.0, 180.0), (674.0, 109.0, 150.0, 150.0)]
[(1110.0, 100.0, 108.0, 108.0), (259.0, 396.0, 180.0, 180.0), (674.0, 109.0, 150.0, 150.0)]
[(1110.0, 101.0, 108.0, 108.0), (259.0, 395.0, 180.0, 180.0), (675.0, 110.0, 150.0, 150.0)]
[(1110.0, 102.0, 108.0, 108.0), (258.0, 394.0, 180.0, 180.0), (675.0, 110.0, 150.0, 150.0)]
[(1109.0, 104.0, 108.0, 108.0), (258.0, 392.0, 180.0, 180.0), (675.0, 110.0, 150.0, 150.0)]
[(1108.0, 106.0, 108.0, 108.0), (258.0, 390.0, 180.0, 180.0), (675.0, 109.0, 150.0, 150.0)]
[(1106.0, 110.0, 108.0, 108.0), (258.0, 388.0, 180.0, 180.0), (675.0, 109.0, 150.0, 150.0)]
[(1106.0, 115.0, 108.0, 108.0), (258.0, 387.0, 180.0, 180.0), (675.0, 109.0, 150.0, 150.0)]
[(1105.0, 121.0, 108.0, 108.0), (258.0, 386.0, 180.0, 180.0), (675.0, 109.0, 150.0, 150.0)]
[(1105.0, 128.0, 108.0, 108.0), (258.0, 385.0, 180.0, 180.0), (675.0, 109.0, 150.0, 150.0)]
[(1105.0, 133.0, 108.0, 108.0), (258.0, 384.0, 180.0, 180.0), (675.0, 109.0, 150.0, 150.0)]
[(1105.0, 137.0, 108.0, 108.0), (258.0, 383.0, 180.0, 180.0), (676.0, 110.0, 150.0, 150.0)]
[(1105.0, 138.0, 108.0, 108.0), (258.0, 382.0, 180.0, 180.0), (676.0, 110.0, 150.0, 150.0)]
[(1105.0, 138.0, 108.0, 108.0), (257.0, 382.0, 180.0, 180.0), (676.0, 109.0, 150.0, 150.0)]
[(1104.0, 138.0, 108.0, 108.0), (256.0, 382.0, 180.0, 180.0), (675.0, 109.0, 150.0, 150.0)]
[(1103.0, 137.0, 108.0, 108.0), (256.0, 383.0, 180.0, 180.0), (675.0, 109.0, 150.0, 150.0)]
[(1103.0, 137.0, 108.0, 108.0), (256.0, 383.0, 180.0, 180.0), (675.0, 108.0, 150.0, 150.0)]
[(1103.0, 136.0, 108.0, 108.0), (256.0, 384.0, 180.0, 180.0), (675.0, 108.0, 150.0, 150.0)]
[(1104.0, 136.0, 108.0, 108.0), (257.0, 385.0, 180.0, 180.0), (675.0, 108.0, 150.0, 150.0)]
