[(639.0, 178.0, 90.0, 90.0), (1084.5, 91.5, 125.0, 125.0), (269.0, 120.0, 108.0, 108.0)]
[(640.0, 178.0, 90.0, 90.0), (1084.5, 91.5, 125.0, 125.0), (269.0, 120.0, 108.0, 108.0)]
[(641.0, 178.0, 90.0, 90.0), (1084.5, 91.5, 125.0, 125.0), (269.0, 120.0, 108.0, 108.0)]
[(642.0, 178.0, 90.0, 90.0), (1084.5, 91.5, 125.0, 125.0), (269.0, 121.0, 108.0, 108.0)]
[(643.0, 178.0, 90.0, 90.0), (1084.5, 91.5, 125.0, 125.0), (269.0, 121.0, 108.0, 108.0)]
[(644.0, 178.0, 90.0, 90.0), (1084.5, 91.5, 125.0, 125.0), (269.0, 122.0, 108.0, 108.0)]
[(645.0, 178.0, 90.0, 90.0), (1084.5, 91.5, 125.0, 125.0), (270.0, 123.0, 108.0, 108.0)]
[(646.0, 178.0, 90.0, 90.0), (1084.5, 91.5, 125.0, 125.0), (271.0, 125.0, 108.0, 108.0)]
[(647.0, 178.0, 90.0, 90.0), (1084.5, 91.5, 125.0, 125.0), (272.0, 127.0, 108.0, 108.0)]
[(647.0, 178.0, 90.0, 90.0), (1084.5, 91.5, 125.0, 125.0), (273.0, 130.0, 108.0, 108.0)]
[(647.0, 178.0, 90.0, 90.0), (1084.5, 91.5, 125.0, 125.0), (275.0, 135.0, 108.0, 108.0)]
[(647.0, 178.0, 90.0, 90.0), (1084.5, 91.5, 125.0, 125.0), (277.0, 140.0, 108.0, 108.0)]
[(647.0, 178.0, 90.0, 90.0), (1084.5, 91.5, 125.0, 125.0), (278.0, 145.0, 108.0, 108.0)]
[(647.0, 179.0, 90.0, 90.0), (1084.5, 91.5, 125.0, 125.0), (278.0, 148.0, 108.0, 108.0)]
[(647.0, 179.0, 90.0, 90.0), (1085.5, 91.5, 125.0, 125.0), (278.0, 150.0, 108.0, 108.0)]
[(647.0, 179.0, 90.0, 90.0), (1085.5, 91.5, 125.0, 125.0), (277.0, 151.0, 108.0, 108.0)]
[(646.0, 180.0, 90.0, 90.0), (1085.5, 91.5, 125.0, 125.0), (276.0, 151.0, 108.0, 108.0)]
[(645.0, 180.0, 90.0, 90.0), (1085.5, 91.5, 125.0, 125.0), (276.0, 152.0, 108.0, 108.0)]
[(645.0, 180.0, 90.0, 90.0), (1085.5, 91.5, 125.0, 125.0), (275.0, 152.0, 108.0, 108.0)]
