[(696.0, 155.0, 108.0, 108.0), (1016.5, 91.5, 125.0, 125.0), (213.5, 118.5, 125.0, 125.0)]
[(697.0, 155.0, 108.0, 108.0), (1016.5, 91.5, 125.0, 125.0), (213.5, 117.5, 125.0, 125.0)]
[(697.0, 155.0, 108.0, 108.0), (1016.5, 91.5, 125.0, 125.0), (214.5, 117.5, 125.0, 125.0)]
[(697.0, 155.0, 108.0, 108.0), (1016.5, 91.5, 125.0, 125.0), (214.5, 117.5, 125.0, 125.0)]
[(697.0, 155.0, 108.0, 108.0), (1016.5, 91.5, 125.0, 125.0), (214.5, 117.5, 125.0, 125.0)]
[(697.0, 156.0, 108.0, 108.0), (1016.5, 92.5, 125.0, 125.0), (215.5, 119.5, 125.0, 125.0)]
[(698.0, 156.0, 108.0, 108.0), (1017.5, 92.5, 125.0, 125.0), (216.5, 120.5, 125.0, 125.0)]
[(698.0, 156.0, 108.0, 108.0), (1017.5, 91.5, 125.0, 125.0), (218.5, 123.5, 125.0, 125.0)]
[(697.0, 156.0, 108.0, 108.0), (1017.5, 92.5, 125.0, 125.0), (220.5, 126.5, 125.0, 125.0)]
[(697.0, 156.0, 108.0, 108.0), (1017.5, 92.5, 125.0, 125.0), (221.5, 129.5, 125.0, 125.0)]
[(697.0, 156.0, 108.0, 108.0), (1017.5, 92.5, 125.0, 125.0), (223.5, 131.5, 125.0, 125.0)]
[(697.0, 156.0, 108.0, 108.0), (1018.5, 92.5, 125.0, 125.0), (226.5, 132.5, 125.0, 125.0)]
[(697.0, 156.0, 108.0, 108.0), (1018.5, 91.5, 125.0, 125.0), (228.5, 133.5, 125.0, 125.0)]
[(697.0, 156.0, 108.0, 108.0), (1018.5, 91.5, 125.0, 125.0), (231.5, 134.5, 125.0, 125.0)]
[(697.0, 156.0, 108.0, 108.0), (1018.5, 91.5, 125.0, 125.0), (233.5, 136.5, 125.0, 125.0)]
[(697.0, 156.0, 108.0, 108.0), (1018.5, 91.5, 125.0, 125.0), (236.5, 137.5, 125.0, 125.0)]
[(697.0, 156.0, 108.0, 108.0), (1019.5, 91.5, 125.0, 125.0), (239.5, 139.5, 125.0, 125.0)]
[(697.0, 156.0, 108.0, 108.0), (1019.5, 91.5, 125.0, 125.0), (242.5, 140.5, 125.0, 125.0)]
[(697.0, 155.0, 108.0, 108.0), (1019.5, 91.5, 125.0, 125.0), (244.5, 140.5, 125.0, 125.0)]
[(697.0, 155.0, 108.0, 108.0), (1019.5, 91.5, 125.0, 125.0), (245.5, 140.5, 125.0, 125.0)]
[(697.0, 155.0, 108.0, 108.0), (1019.5, 91.5, 125.0, 125.0), (246.5, 140.5, 125.0, 125.0)]
[(697.0, 155.0, 108.0, 108.0), (1019.5, 91.5, 125.0, 125.0), (246.5, 139.5, 125.0, 125.0)]
[(697.0, 155.0, 108.0, 108.0), (1019.5, 91.5, 125.0, 125.0), (244.5, 139.5, 125.0, 125.0)]
[(697.0, 155.0, 108.0, 108.0), (1019.5, 92.5, 125.0, 125.0), (239.5, 138.5, 125.0, 125.0)]
[(697.0, 155.0, 108.0, 108.0), (1018.5, 92.5, 125.0, 125.0), (231.5, 138.5, 125.0, 125.0)]
[(697.0, 155.0, 108.0, 108.0), (1018.5, 92.5, 125.0, 125.0), (223.5, 137.5, 125.0, 125.0)]
[(697.0, 155.0, 108.0, 108.0), (1018.5, 92.5, 125.0, 125.0), (215.5, 133.5, 125.0, 125.0)]
[(697.0, 155.0, 108.0, 108.0), (1018.5, 92.5, 125.0, 125.0), (207.5, 129.5, 125.0, 125.0)]
[(697.0, 155.0, 108.0, 108.0), (1018.5, 92.5, 125.0, 125.0), (198.5, 125.5, 125.0, 125.0)]
[(697.0, 155.0, 108.0, 108.0), (1017.5, 93.5, 125.0, 125.0), (189.5, 122.5, 125.0, 125.0)]
[(697.0, 155.0, 108.0, 108.0), (1017.5, 93.5, 125.0, 125.0), (180.5, 120.5, 125.0, 125.0)]
[(697.0, 155.0, 108.0, 108.0), (1017.5, 93.5, 125.0, 125.0), (171.5, 120.5, 125.0, 125.0)]
[(697.0, 155.0, 108.0, 108.0), (1017.5, 93.5, 125.0, 125.0), (162.5, 120.5, 125.0, 125.0)]
[(697.0, 155.0, 108.0, 108.0), (1017.5, 93.5, 125.0, 125.0), (154.5, 121.5, 125.0, 125.0)]
[(697.0, 156.0, 108.0, 108.0), (1017.5, 93.5, 125.0, 125.0), (147.5, 123.5, 125.0, 125.0)]
[(697.0, 156.0, 108.0, 108.0), (1017.5, 93.5, 125.0, 125.0), (141.5, 125.5, 125.0, 125.0)]
[(697.0, 156.0, 108.0, 108.0), (1017.5, 93.5, 125.0, 125.0), (136.5, 127.5, 125.0, 125.0)]
[(697.0, 156.0, 108.0, 108.0), (1017.5, 93.5, 125.0, 125.0), (133.5, 130.5, 125.0, 125.0)]
[(697.0, 156.0, 108.0, 108.0), (1017.5, 93.5, 125.0, 125.0), (132.5, 133.5, 125.0, 125.0)]
[(696.0, 156.0, 108.0, 108.0), (1016.5, 93.5, 125.0, 125.0), (132.5, 137.5, 125.0, 125.0)]
[(696.0, 156.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (135.5, 141.5, 125.0, 125.0)]
[(696.0, 157.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (141.5, 146.5, 125.0, 125.0)]
[(696.0, 157.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (148.5, 150.5, 125.0, 125.0)]
[(696.0, 157.0, 108.0, 108.0), (1015.5, 94.5, 125.0, 125.0), (156.5, 154.5, 125.0, 125.0)]
[(696.0, 157.0, 108.0, 108.0), (1015.5, 94.5, 125.0, 125.0), (163.5, 157.5, 125.0, 125.0)]
[(696.0, 157.0, 108.0, 108.0), (1015.5, 94.5, 125.0, 125.0), (170.5, 158.5, 125.0, 125.0)]
[(696.0, 157.0, 108.0, 108.0), (1015.5, 94.5, 125.0, 125.0), (175.5, 158.5, 125.0, 125.0)]
[(696.0, 157.0, 108.0, 108.0), (1015.5, 94.5, 125.0, 125.0), (181.5, 158.5, 125.0, 125.0)]
[(696.0, 158.0, 108.0, 108.0), (1015.5, 94.5, 125.0, 125.0), (187.5, 156.5, 125.0, 125.0)]
[(696.0, 158.0, 108.0, 108.0), (1015.5, 94.5, 125.0, 125.0), (194.5, 154.5, 125.0, 125.0)]
[(696.0, 159.0, 108.0, 108.0), (1015.5, 94.5, 125.0, 125.0), (201.5, 151.5, 125.0, 125.0)]
[(696.0, 159.0, 108.0, 108.0), (1015.5, 94.5, 125.0, 125.0), (210.5, 148.5, 125.0, 125.0)]
[(696.0, 159.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (219.5, 147.5, 125.0, 125.0)]
[(696.0, 159.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (227.5, 146.5, 125.0, 125.0)]
[(697.0, 159.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (235.5, 146.5, 125.0, 125.0)]
[(697.0, 159.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (241.5, 145.5, 125.0, 125.0)]
[(697.0, 159.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (247.5, 144.5, 125.0, 125.0)]
[(697.0, 159.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (253.5, 144.5, 125.0, 125.0)]
[(697.0, 159.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (258.5, 143.5, 125.0, 125.0)]
[(697.0, 159.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (263.5, 142.5, 125.0, 125.0)]
[(697.0, 159.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (268.5, 142.5, 125.0, 125.0)]
[(697.0, 159.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (272.5, 141.5, 125.0, 125.0)]
[(697.0, 159.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (275.5, 141.5, 125.0, 125.0)]
[(697.0, 159.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (278.5, 141.5, 125.0, 125.0)]
[(697.0, 159.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (280.5, 141.5, 125.0, 125.0)]
[(697.0, 159.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (282.5, 141.5, 125.0, 125.0)]
[(697.0, 159.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (284.5, 141.5, 125.0, 125.0)]
[(697.0, 159.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (287.5, 141.5, 125.0, 125.0)]
[(697.0, 159.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (290.5, 141.5, 125.0, 125.0)]
[(697.0, 159.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (292.5, 141.5, 125.0, 125.0)]
[(697.0, 159.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (294.5, 140.5, 125.0, 125.0)]
[(697.0, 159.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (296.5, 140.5, 125.0, 125.0)]
[(697.0, 159.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (297.5, 139.5, 125.0, 125.0)]
[(697.0, 159.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (298.5, 138.5, 125.0, 125.0)]
[(697.0, 159.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (299.5, 138.5, 125.0, 125.0)]
[(697.0, 159.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (299.5, 137.5, 125.0, 125.0)]
[(697.0, 159.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (299.5, 137.5, 125.0, 125.0)]
[(697.0, 159.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (299.5, 136.5, 125.0, 125.0)]
[(697.0, 159.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (300.5, 136.5, 125.0, 125.0)]
[(697.0, 159.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (300.5, 135.5, 125.0, 125.0)]
[(697.0, 159.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (300.5, 135.5, 125.0, 125.0)]
[(697.0, 159.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (300.5, 135.5, 125.0, 125.0)]
[(697.0, 159.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (300.5, 136.5, 125.0, 125.0)]
[(697.0, 160.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (300.5, 136.5, 125.0, 125.0)]
[(697.0, 160.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (300.5, 136.5, 125.0, 125.0)]
[(697.0, 160.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (300.5, 136.5, 125.0, 125.0)]
[(697.0, 160.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (299.5, 136.5, 125.0, 125.0)]
[(697.0, 160.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (298.5, 135.5, 125.0, 125.0)]
[(697.0, 161.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (297.5, 134.5, 125.0, 125.0)]
[(697.0, 161.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (297.5, 134.5, 125.0, 125.0)]
[(697.0, 161.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (296.5, 133.5, 125.0, 125.0)]
[(697.0, 161.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (295.5, 132.5, 125.0, 125.0)]
[(697.0, 162.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (295.5, 132.5, 125.0, 125.0)]
[(697.0, 162.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (295.5, 132.5, 125.0, 125.0)]
[(697.0, 162.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (295.5, 132.5, 125.0, 125.0)]
[(697.0, 162.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (295.5, 132.5, 125.0, 125.0)]
[(697.0, 162.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (294.5, 131.5, 125.0, 125.0)]
[(697.0, 162.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (293.5, 130.5, 125.0, 125.0)]
[(697.0, 162.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (291.5, 129.5, 125.0, 125.0)]
[(697.0, 162.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (289.5, 127.5, 125.0, 125.0)]
[(697.0, 162.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (287.5, 126.5, 125.0, 125.0)]
[(697.0, 162.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (285.5, 125.5, 125.0, 125.0)]
[(697.0, 162.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (283.5, 124.5, 125.0, 125.0)]
[(697.0, 162.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (281.5, 124.5, 125.0, 125.0)]
[(697.0, 162.0, 108.0, 108.0), (1016.5, 94.5, 125.0, 125.0), (280.5, 124.5, 125.0, 125.0)]
[(697.0, 162.0, 108.0, 108.0), (1017.5, 94.5, 125.0, 125.0), (279.5, 124.5, 125.0, 125.0)]
[(697.0, 162.0, 108.0, 108.0), (1017.5, 94.5, 125.0, 125.0), (278.5, 124.5, 125.0, 125.0)]
[(697.0, 162.0, 108.0, 108.0), (1017.5, 94.5, 125.0, 125.0), (278.5, 124.5, 125.0, 125.0)]
[(697.0, 162.0, 108.0, 108.0), (1017.5, 94.5, 125.0, 125.0), (278.5, 124.5, 125.0, 125.0)]
[(697.0, 162.0, 108.0, 108.0), (1018.5, 94.5, 125.0, 125.0), (278.5, 124.5, 125.0, 125.0)]
[(697.0, 162.0, 108.0, 108.0), (1018.5, 94.5, 125.0, 125.0), (278.5, 124.5, 125.0, 125.0)]
[(697.0, 162.0, 108.0, 108.0), (1018.5, 94.5, 125.0, 125.0), (278.5, 124.5, 125.0, 125.0)]
[(698.0, 162.0, 108.0, 108.0), (1018.5, 94.5, 125.0, 125.0), (278.5, 125.5, 125.0, 125.0)]
[(698.0, 162.0, 108.0, 108.0), (1018.5, 94.5, 125.0, 125.0), (278.5, 125.5, 125.0, 125.0)]
[(698.0, 162.0, 108.0, 108.0), (1019.5, 94.5, 125.0, 125.0), (278.5, 126.5, 125.0, 125.0)]
[(699.0, 162.0, 108.0, 108.0), (1019.5, 94.5, 125.0, 125.0), (278.5, 127.5, 125.0, 125.0)]
[(699.0, 162.0, 108.0, 108.0), (1019.5, 94.5, 125.0, 125.0), (278.5, 127.5, 125.0, 125.0)]
[(699.0, 162.0, 108.0, 108.0), (1019.5, 94.5, 125.0, 125.0), (278.5, 128.5, 125.0, 125.0)]
[(699.0, 163.0, 108.0, 108.0), (1019.5, 94.5, 125.0, 125.0), (278.5, 129.5, 125.0, 125.0)]
[(700.0, 163.0, 108.0, 108.0), (1019.5, 94.5, 125.0, 125.0), (278.5, 129.5, 125.0, 125.0)]
[(700.0, 163.0, 108.0, 108.0), (1019.5, 94.5, 125.0, 125.0), (278.5, 129.5, 125.0, 125.0)]
[(700.0, 163.0, 108.0, 108.0), (1019.5, 94.5, 125.0, 125.0), (278.5, 129.5, 125.0, 125.0)]
[(700.0, 163.0, 108.0, 108.0), (1019.5, 94.5, 125.0, 125.0), (278.5, 129.5, 125.0, 125.0)]
[(701.0, 163.0, 108.0, 108.0), (1019.5, 94.5, 125.0, 125.0), (277.5, 129.5, 125.0, 125.0)]
[(701.0, 163.0, 108.0, 108.0), (1019.5, 94.5, 125.0, 125.0), (277.5, 129.5, 125.0, 125.0)]
[(702.0, 163.0, 108.0, 108.0), (1019.5, 94.5, 125.0, 125.0), (277.5, 128.5, 125.0, 125.0)]
[(702.0, 163.0, 108.0, 108.0), (1019.5, 94.5, 125.0, 125.0), (277.5, 128.5, 125.0, 125.0)]
[(702.0, 163.0, 108.0, 108.0), (1019.5, 94.5, 125.0, 125.0), (277.5, 127.5, 125.0, 125.0)]
[(702.0, 163.0, 108.0, 108.0), (1019.5, 94.5, 125.0, 125.0), (276.5, 126.5, 125.0, 125.0)]
[(703.0, 164.0, 108.0, 108.0), (1019.5, 94.5, 125.0, 125.0), (276.5, 126.5, 125.0, 125.0)]
[(703.0, 164.0, 108.0, 108.0), (1020.5, 94.5, 125.0, 125.0), (276.5, 126.5, 125.0, 125.0)]
[(703.0, 164.0, 108.0, 108.0), (1020.5, 94.5, 125.0, 125.0), (276.5, 126.5, 125.0, 125.0)]
[(703.0, 164.0, 108.0, 108.0), (1020.5, 95.5, 125.0, 125.0), (276.5, 127.5, 125.0, 125.0)]
