[(940.0, 179.0, 108.0, 108.0), (165.0, 85.0, 108.0, 108.0), (545.0, 108.0, 108.0, 108.0)]
[(940.0, 179.0, 108.0, 108.0), (165.0, 86.0, 108.0, 108.0), (545.0, 108.0, 108.0, 108.0)]
[(940.0, 179.0, 108.0, 108.0), (165.0, 86.0, 108.0, 108.0), (545.0, 108.0, 108.0, 108.0)]
[(939.0, 179.0, 108.0, 108.0), (165.0, 86.0, 108.0, 108.0), (545.0, 108.0, 108.0, 108.0)]
[(939.0, 180.0, 108.0, 108.0), (165.0, 86.0, 108.0, 108.0), (545.0, 108.0, 108.0, 108.0)]
[(938.0, 181.0, 108.0, 108.0), (165.0, 88.0, 108.0, 108.0), (545.0, 108.0, 108.0, 108.0)]
[(937.0, 182.0, 108.0, 108.0), (165.0, 90.0, 108.0, 108.0), (544.0, 108.0, 108.0, 108.0)]
[(936.0, 184.0, 108.0, 108.0), (165.0, 92.0, 108.0, 108.0), (544.0, 107.0, 108.0, 108.0)]
[(936.0, 185.0, 108.0, 108.0), (165.0, 94.0, 108.0, 108.0), (544.0, 107.0, 108.0, 108.0)]
[(935.0, 186.0, 108.0, 108.0), (166.0, 95.0, 108.0, 108.0), (544.0, 107.0, 108.0, 108.0)]
[(935.0, 187.0, 108.0, 108.0), (166.0, 96.0, 108.0, 108.0), (544.0, 107.0, 108.0, 108.0)]
[(934.0, 187.0, 108.0, 108.0), (166.0, 96.0, 108.0, 108.0), (544.0, 107.0, 108.0, 108.0)]
[(934.0, 187.0, 108.0, 108.0), (166.0, 96.0, 108.0, 108.0), (544.0, 107.0, 108.0, 108.0)]
[(934.0, 187.0, 108.0, 108.0), (166.0, 96.0, 108.0, 108.0), (544.0, 108.0, 108.0, 108.0)]
[(934.0, 186.0, 108.0, 108.0), (166.0, 96.0, 108.0, 108.0), (544.0, 109.0, 108.0, 108.0)]
[(934.0, 185.0, 108.0, 108.0), (165.0, 96.0, 108.0, 108.0), (544.0, 111.0, 108.0, 108.0)]
[(934.0, 184.0, 108.0, 108.0), (165.0, 96.0, 108.0, 108.0), (544.0, 114.0, 108.0, 108.0)]
[(934.0, 183.0, 108.0, 108.0), (164.0, 96.0, 108.0, 108.0), (543.0, 115.0, 108.0, 108.0)]
[(934.0, 182.0, 108.0, 108.0), (164.0, 96.0, 108.0, 108.0), (541.0, 115.0, 108.0, 108.0)]
[(935.0, 181.0, 108.0, 108.0), (163.0, 96.0, 108.0, 108.0), (540.0, 115.0, 108.0, 108.0)]
[(935.0, 181.0, 108.0, 108.0), (163.0, 96.0, 108.0, 108.0), (538.0, 115.0, 108.0, 108.0)]
[(935.0, 180.0, 108.0, 108.0), (162.0, 96.0, 108.0, 108.0), (537.0, 115.0, 108.0, 108.0)]
[(935.0, 180.0, 108.0, 108.0), (162.0, 96.0, 108.0, 108.0), (536.0, 115.0, 108.0, 108.0)]
[(935.0, 180.0, 108.0, 108.0), (161.0, 96.0, 108.0, 108.0), (535.0, 115.0, 108.0, 108.0)]
[(935.0, 181.0, 108.0, 108.0), (161.0, 96.0, 108.0, 108.0), (535.0, 115.0, 108.0, 108.0)]
[(935.0, 182.0, 108.0, 108.0), (160.0, 96.0, 108.0, 108.0), (535.0, 115.0, 108.0, 108.0)]
[(935.0, 183.0, 108.0, 108.0), (160.0, 97.0, 108.0, 108.0), (534.0, 115.0, 108.0, 108.0)]
[(935.0, 185.0, 108.0, 108.0), (159.0, 97.0, 108.0, 108.0), (534.0, 115.0, 108.0, 108.0)]
[(936.0, 186.0, 108.0, 108.0), (159.0, 98.0, 108.0, 108.0), (533.0, 115.0, 108.0, 108.0)]
[(936.0, 186.0, 108.0, 108.0), (159.0, 98.0, 108.0, 108.0), (532.0, 114.0, 108.0, 108.0)]
[(936.0, 186.0, 108.0, 108.0), (159.0, 98.0, 108.0, 108.0), (530.0, 114.0, 108.0, 108.0)]
[(937.0, 185.0, 108.0, 108.0), (159.0, 98.0, 108.0, 108.0), (528.0, 113.0, 108.0, 108.0)]
[(938.0, 184.0, 108.0, 108.0), (159.0, 98.0, 108.0, 108.0), (526.0, 113.0, 108.0, 108.0)]
[(938.0, 184.0, 108.0, 108.0), (159.0, 99.0, 108.0, 108.0), (524.0, 113.0, 108.0, 108.0)]
[(939.0, 183.0, 108.0, 108.0), (159.0, 99.0, 108.0, 108.0), (522.0, 112.0, 108.0, 108.0)]
[(939.0, 183.0, 108.0, 108.0), (159.0, 100.0, 108.0, 108.0), (520.0, 112.0, 108.0, 108.0)]
[(940.0, 182.0, 108.0, 108.0), (159.0, 100.0, 108.0, 108.0), (517.0, 112.0, 108.0, 108.0)]
[(940.0, 182.0, 108.0, 108.0), (159.0, 101.0, 108.0, 108.0), (515.0, 111.0, 108.0, 108.0)]
[(941.0, 181.0, 108.0, 108.0), (159.0, 101.0, 108.0, 108.0), (513.0, 111.0, 108.0, 108.0)]
