[(944.0, 168.0, 90.0, 90.0), (545.5, 104.5, 125.0, 125.0), (108.0, 98.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (544.5, 104.5, 125.0, 125.0), (107.0, 100.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (544.5, 104.5, 125.0, 125.0), (106.0, 101.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (543.5, 104.5, 125.0, 125.0), (106.0, 102.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (543.5, 104.5, 125.0, 125.0), (105.0, 103.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (542.5, 104.5, 125.0, 125.0), (105.0, 103.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (542.5, 104.5, 125.0, 125.0), (105.0, 103.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (541.5, 104.5, 125.0, 125.0), (104.0, 103.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (541.5, 104.5, 125.0, 125.0), (104.0, 104.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (541.5, 105.5, 125.0, 125.0), (104.0, 104.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (541.5, 105.5, 125.0, 125.0), (104.0, 104.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (540.5, 105.5, 125.0, 125.0), (104.0, 104.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (540.5, 106.5, 125.0, 125.0), (104.0, 104.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (540.5, 107.5, 125.0, 125.0), (104.0, 104.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (540.5, 108.5, 125.0, 125.0), (104.0, 104.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (541.5, 111.5, 125.0, 125.0), (104.0, 103.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (541.5, 116.5, 125.0, 125.0), (104.0, 103.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (542.5, 121.5, 125.0, 125.0), (104.0, 103.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (543.5, 125.5, 125.0, 125.0), (104.0, 103.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (545.5, 127.5, 125.0, 125.0), (104.0, 103.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (547.5, 128.5, 125.0, 125.0), (104.0, 103.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (548.5, 128.5, 125.0, 125.0), (104.0, 103.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (549.5, 128.5, 125.0, 125.0), (104.0, 103.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (550.5, 128.5, 125.0, 125.0), (104.0, 103.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (550.5, 129.5, 125.0, 125.0), (104.0, 103.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (550.5, 129.5, 125.0, 125.0), (104.0, 103.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (549.5, 130.5, 125.0, 125.0), (104.0, 103.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (548.5, 130.5, 125.0, 125.0), (104.0, 103.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (548.5, 129.5, 125.0, 125.0), (104.0, 103.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (548.5, 129.5, 125.0, 125.0), (104.0, 103.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (548.5, 128.5, 125.0, 125.0), (104.0, 103.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (548.5, 127.5, 125.0, 125.0), (104.0, 103.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (547.5, 127.5, 125.0, 125.0), (104.0, 103.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (547.5, 127.5, 125.0, 125.0), (104.0, 103.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (546.5, 127.5, 125.0, 125.0), (104.0, 104.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (546.5, 127.5, 125.0, 125.0), (104.0, 105.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (546.5, 127.5, 125.0, 125.0), (104.0, 106.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (546.5, 127.5, 125.0, 125.0), (104.0, 106.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (547.5, 127.5, 125.0, 125.0), (104.0, 107.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (547.5, 126.5, 125.0, 125.0), (104.0, 107.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (547.5, 126.5, 125.0, 125.0), (104.0, 107.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (547.5, 125.5, 125.0, 125.0), (104.0, 107.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (547.5, 124.5, 125.0, 125.0), (104.0, 107.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (547.5, 124.5, 125.0, 125.0), (104.0, 107.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (548.5, 123.5, 125.0, 125.0), (104.0, 107.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (548.5, 122.5, 125.0, 125.0), (104.0, 107.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (549.5, 120.5, 125.0, 125.0), (104.0, 107.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (549.5, 119.5, 125.0, 125.0), (104.0, 107.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (549.5, 118.5, 125.0, 125.0), (104.0, 107.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (549.5, 117.5, 125.0, 125.0), (104.0, 107.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (548.5, 117.5, 125.0, 125.0), (104.0, 106.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (548.5, 116.5, 125.0, 125.0), (103.0, 106.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (547.5, 116.5, 125.0, 125.0), (103.0, 106.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (547.5, 116.5, 125.0, 125.0), (103.0, 106.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (547.5, 116.5, 125.0, 125.0), (103.0, 106.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (548.5, 115.5, 125.0, 125.0), (103.0, 106.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (548.5, 114.5, 125.0, 125.0), (103.0, 106.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (549.5, 113.5, 125.0, 125.0), (103.0, 106.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (550.5, 112.5, 125.0, 125.0), (103.0, 106.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (552.5, 111.5, 125.0, 125.0), (103.0, 105.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (553.5, 110.5, 125.0, 125.0), (103.0, 105.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (554.5, 109.5, 125.0, 125.0), (103.0, 104.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (554.5, 110.5, 125.0, 125.0), (103.0, 104.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (555.5, 110.5, 125.0, 125.0), (103.0, 104.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (555.5, 111.5, 125.0, 125.0), (104.0, 103.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (556.5, 111.5, 125.0, 125.0), (104.0, 103.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (558.5, 112.5, 125.0, 125.0), (104.0, 103.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (559.5, 113.5, 125.0, 125.0), (104.0, 102.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (561.5, 114.5, 125.0, 125.0), (104.0, 102.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (563.5, 114.5, 125.0, 125.0), (104.0, 101.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (565.5, 114.5, 125.0, 125.0), (104.0, 99.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (566.5, 114.5, 125.0, 125.0), (104.0, 98.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (568.5, 114.5, 125.0, 125.0), (104.0, 96.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (569.5, 114.5, 125.0, 125.0), (104.0, 95.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (571.5, 114.5, 125.0, 125.0), (105.0, 93.0, 108.0, 108.0)]
[(944.0, 168.0, 90.0, 90.0), (572.5, 114.5, 125.0, 125.0), (105.0, 92.0, 108.0, 108.0)]
