[(947.0, 169.0, 90.0, 90.0), (646.0, 91.0, 90.0, 90.0), (255.5, 104.5, 125.0, 125.0)]
[(947.0, 169.0, 90.0, 90.0), (646.0, 91.0, 90.0, 90.0), (255.5, 104.5, 125.0, 125.0)]
[(947.0, 169.0, 90.0, 90.0), (646.0, 91.0, 90.0, 90.0), (255.5, 104.5, 125.0, 125.0)]
[(947.0, 169.0, 90.0, 90.0), (646.0, 91.0, 90.0, 90.0), (254.5, 104.5, 125.0, 125.0)]
[(947.0, 169.0, 90.0, 90.0), (646.0, 91.0, 90.0, 90.0), (254.5, 105.5, 125.0, 125.0)]
[(948.0, 169.0, 90.0, 90.0), (646.0, 91.0, 90.0, 90.0), (254.5, 106.5, 125.0, 125.0)]
[(948.0, 169.0, 90.0, 90.0), (646.0, 91.0, 90.0, 90.0), (254.5, 107.5, 125.0, 125.0)]
[(948.0, 169.0, 90.0, 90.0), (646.0, 91.0, 90.0, 90.0), (254.5, 108.5, 125.0, 125.0)]
[(948.0, 169.0, 90.0, 90.0), (646.0, 91.0, 90.0, 90.0), (254.5, 110.5, 125.0, 125.0)]
[(948.0, 169.0, 90.0, 90.0), (645.0, 91.0, 90.0, 90.0), (254.5, 111.5, 125.0, 125.0)]
[(948.0, 169.0, 90.0, 90.0), (645.0, 91.0, 90.0, 90.0), (255.5, 112.5, 125.0, 125.0)]
[(948.0, 169.0, 90.0, 90.0), (645.0, 92.0, 90.0, 90.0), (256.5, 114.5, 125.0, 125.0)]
[(948.0, 169.0, 90.0, 90.0), (645.0, 92.0, 90.0, 90.0), (258.5, 118.5, 125.0, 125.0)]
[(948.0, 169.0, 90.0, 90.0), (645.0, 93.0, 90.0, 90.0), (259.5, 123.5, 125.0, 125.0)]
[(948.0, 169.0, 90.0, 90.0), (645.0, 93.0, 90.0, 90.0), (261.5, 129.5, 125.0, 125.0)]
[(948.0, 169.0, 90.0, 90.0), (645.0, 94.0, 90.0, 90.0), (264.5, 135.5, 125.0, 125.0)]
[(948.0, 169.0, 90.0, 90.0), (645.0, 94.0, 90.0, 90.0), (267.5, 139.5, 125.0, 125.0)]
[(948.0, 169.0, 90.0, 90.0), (645.0, 94.0, 90.0, 90.0), (269.5, 142.5, 125.0, 125.0)]
[(948.0, 169.0, 90.0, 90.0), (645.0, 94.0, 90.0, 90.0), (271.5, 143.5, 125.0, 125.0)]
[(948.0, 169.0, 90.0, 90.0), (645.0, 94.0, 90.0, 90.0), (273.5, 143.5, 125.0, 125.0)]
[(948.0, 169.0, 90.0, 90.0), (645.0, 94.0, 90.0, 90.0), (275.5, 143.5, 125.0, 125.0)]
[(948.0, 169.0, 90.0, 90.0), (645.0, 94.0, 90.0, 90.0), (278.5, 143.5, 125.0, 125.0)]
[(948.0, 169.0, 90.0, 90.0), (645.0, 94.0, 90.0, 90.0), (280.5, 143.5, 125.0, 125.0)]
[(948.0, 170.0, 90.0, 90.0), (645.0, 95.0, 90.0, 90.0), (281.5, 142.5, 125.0, 125.0)]
[(948.0, 170.0, 90.0, 90.0), (645.0, 95.0, 90.0, 90.0), (282.5, 142.5, 125.0, 125.0)]
[(948.0, 170.0, 90.0, 90.0), (645.0, 95.0, 90.0, 90.0), (283.5, 141.5, 125.0, 125.0)]
[(949.0, 170.0, 90.0, 90.0), (645.0, 95.0, 90.0, 90.0), (284.5, 139.5, 125.0, 125.0)]
[(949.0, 171.0, 90.0, 90.0), (645.0, 95.0, 90.0, 90.0), (284.5, 137.5, 125.0, 125.0)]
[(949.0, 171.0, 90.0, 90.0), (645.0, 95.0, 90.0, 90.0), (283.5, 136.5, 125.0, 125.0)]
[(949.0, 172.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (282.5, 134.5, 125.0, 125.0)]
[(949.0, 172.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (281.5, 132.5, 125.0, 125.0)]
[(949.0, 173.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (280.5, 131.5, 125.0, 125.0)]
[(949.0, 174.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (279.5, 130.5, 125.0, 125.0)]
[(949.0, 175.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (278.5, 130.5, 125.0, 125.0)]
[(949.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (278.5, 130.5, 125.0, 125.0)]
[(949.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (278.5, 130.5, 125.0, 125.0)]
[(949.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (278.5, 130.5, 125.0, 125.0)]
[(949.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (278.5, 129.5, 125.0, 125.0)]
[(949.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (278.5, 129.5, 125.0, 125.0)]
[(949.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (278.5, 129.5, 125.0, 125.0)]
[(949.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (278.5, 129.5, 125.0, 125.0)]
[(948.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (278.5, 129.5, 125.0, 125.0)]
[(948.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (278.5, 128.5, 125.0, 125.0)]
[(947.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (279.5, 128.5, 125.0, 125.0)]
[(946.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (279.5, 128.5, 125.0, 125.0)]
[(946.0, 177.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (279.5, 127.5, 125.0, 125.0)]
[(946.0, 177.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (279.5, 126.5, 125.0, 125.0)]
[(945.0, 177.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (279.5, 125.5, 125.0, 125.0)]
[(945.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (278.5, 124.5, 125.0, 125.0)]
[(944.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (278.5, 123.5, 125.0, 125.0)]
[(943.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (278.5, 123.5, 125.0, 125.0)]
[(943.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (278.5, 123.5, 125.0, 125.0)]
[(943.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (278.5, 123.5, 125.0, 125.0)]
[(943.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (278.5, 123.5, 125.0, 125.0)]
[(942.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (278.5, 124.5, 125.0, 125.0)]
[(942.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (279.5, 125.5, 125.0, 125.0)]
[(942.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (279.5, 125.5, 125.0, 125.0)]
[(942.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (280.5, 125.5, 125.0, 125.0)]
[(943.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (281.5, 125.5, 125.0, 125.0)]
[(943.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (281.5, 125.5, 125.0, 125.0)]
[(943.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (281.5, 125.5, 125.0, 125.0)]
[(943.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (282.5, 125.5, 125.0, 125.0)]
[(944.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (282.5, 125.5, 125.0, 125.0)]
[(944.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (282.5, 125.5, 125.0, 125.0)]
[(945.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (282.5, 124.5, 125.0, 125.0)]
[(945.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (282.5, 123.5, 125.0, 125.0)]
[(945.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (281.5, 123.5, 125.0, 125.0)]
[(946.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (281.5, 122.5, 125.0, 125.0)]
[(946.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (281.5, 122.5, 125.0, 125.0)]
[(946.0, 176.0, 90.0, 90.0), (645.0, 96.0, 90.0, 90.0), (280.5, 121.5, 125.0, 125.0)]
